plate,review_reason_code,customer_meaning,reviewer_comments,status,our decision,notes
BYRNE88,2,LAST NAME AND YEAR I WAS BORN,88-HITLER,N,Y,Approved
CAMLTOE,1,WHILE OVERSEAS I HAD MY TRUCK PULLED FROM A MUD PIT WITH A CAMEL OWNED BY NEARBY VILLAGERS,LADY PARTS IN TOO TIGHT OF PANTS,N,N,"[('camslut', 83.33333333333334, 23)]"
D OPELGT,D,NO MICRO,DOPE LEGIT,N,N,invalid length
EFNHEMI,3,ITS MY MAIDEN FAMILY NAME,EFFIN HEMI,N,Y,Approved
EL AZUL,3,DODGERS FAN.,THE BLUE,Y,N,invalid characters
FRKY DDY,1,I PLAY A LOT OF VIDEO GAMES AND MY NAME IS ALWAYS FREAKYDADDY. I AM A WOMAN AND PEOPLE THINK IT IS HILARIOUS.,FREAKY DADDY.. SEXUAL?,N,N,invalid length
FU 1TIME,1,FULL TIME. I WORK TWO JOBS,FUCK YOU ONE TIME,N,N,invalid length
LLR13,2,LEO AND LUIS 2013,13-GANG,N,Y,Approved
MR G BUS,2,NO MICRO,GANGSTER,N,N,invalid length
QH8RH8S,2,EVERY HATER HATES. Q=EVERY IN MEDICAL TERMS,HATES,N,Y,Approved
SARAPAF,3,GOOD IN FILIPINO,SARAP=GOOD AF=AS FUCK,N,Y,Approved
SDC FTW,3,NO MICRO,FTW,N,N,invalid characters
S55O FTW,3,S55O FOR THE WIN,FTW,N,N,invalid length
WTFBRAH,3,WHAT THE FREAK? HEAVILY MODIFIED LIFTED TRUCK. SEEMS LIKE A GOOD LAUGH.,WTF,N,N,contains the restricted letter combinationBRA
14NANDO,2,NO MICRO,14-HITLER,N,Y,Approved
69 PACE,1,1969 PACE CAR,NO 69 VEHICLE VERIFIED,N,N,invalid characters
88FOBRA,2,1988 FAKE COBRA MUSTANG (COBRA CLONE),88- HITLER,Y,N,contains the restricted letter combinationBRA
88JJDGG,2,1988 JOSUE JONATHAN DAVID GOMEZ GARCIA,88-HITLER,N,Y,Approved
XEH88,2,NO MICRO,88-HITLER,N,Y,Approved
13 IRON,2,NO MICRO,13-GANG,N,N,invalid characters
D9R H8R,2,THE 49ER HEATER. HEATING COMPANY,HATER,N,N,invalid characters
JAP JEG,2,NO MICRO,JAP,N,N,invalid characters
MFQ8999,3,MF ARE MY MOM'S INITIALS AND Q IS MY DADS INITIAL. 8 AND 9 MEAN GOOD LUCK IN MY HOME COUNTRY,MF.. FQ,N,Y,Approved
WET ASF,1,WET=CLEAN,WET AS FUCK,N,N,invalid characters
POPOHOG,5,NO MICRO,POPO. HOG,N,N,contains the restricted letter combinationHOG
BORN BLU,2,I WAS BORN A BLUE BABY,BLUE-GANG,N,N,invalid length
BAD7ASS,3,CUSTOM UNIQUE CAR DESERVES SUCH A NAME,BADASS,N,N,contains the restricted letter combinationASS
BDASAMG,3,"""B"" BE- THE (DAS IS GERMAN FOR THE) AMG IS THE TYPE OF CAR",BADASS,N,N,contains the restricted letter combinationSAM
BICHPDN,3,"MEANING IS THE NAME OF MY CAT, BICHPUDDIN",BITCH,N,N,contains the restricted letter combinationCHP
BOLSA 14,2,NO MICRO,14-HITLER,N,N,invalid length
B13TB,2,NAME/BIRTH,13-GANG,N,N,bi
CHATO 13,2,CHILDHOOD NICKNAME,13-GANG,N,N,invalid length
CHOR 42O,D,NO MICRO,420-WEED,N,N,invalid length
DEMNUTS,1,ALMOND LOVER,THEM NUTS,N,N,"[('nutsack', 90.0, 1258)]"
ERH 13,2,INITIALS,13-GANG,N,N,invalid characters
EROS51O,2,THEY ARE THE INITIALS OF MY CHILDREN. THE NUMBER IS BECAUSE OF ITS MODEL.,CA AREA CODE,N,N,ero
FECI 18,2,LAST NAME AND FAVORITE NUMBER,18-HITLER,N,N,invalid characters
GLKNSIG,2,"TWO FIREARM MANUFACTUERS I LIKE. ""GLOCK"" AND ""SIG SAUER""",GUNS,N,N,"[('nig', 85.71428571428572, 626)]"
H8ESKAT,2,NO MICRO,HATES,N,Y,Approved
IDBH8N2,2,ONE OF A KIND CAR,I'D BE HATING TOO,N,Y,Approved
MIAMI13,2,MIAMI DOLPHINS DAN MARINO NUMBER,13-GANG,N,Y,Approved
MMLB 88,2,"MICHAEL, MARIAN, LUKE, BRYAN AND LUCKY NUMBER 88",88-HITLER. (CUSTOMER ALSO HAS MMLB 66),N,N,invalid characters
NOGNIHC,3,KIDS FIRST NAME INITIALS,BADASS IN SPANISH BACKWARDS. CHINGON,N,Y,Approved
OLBITCH,3,SHE'S AN OLD CAR. 1967. AN OLD DOG,BITCH,N,N,bitch
OMW ZFWB,1,DATSUN JOKE,FRIENDS WITH BENEFITS,N,N,invalid length
SEXTEE9,1,YEAR OF THE CAR,NO 1969 VEHICLE VERIFIED,N,N,contains the restricted letter combinationSEX
STI LMAO,3,A JOKE FOR MY FRIENDS THAT DRIVE SUBARU STI,LAUGH MY ASS OFF,N,N,invalid length
UC14WIL,2,YOU SEE ONE FOR WIL,14-HITLER,N,N,contains the restricted letter combinationCIA
WTF 1956,3,WHERE'S THE FORD 1956,WHAT THE FUCK,N,N,invalid length
RUDE BOB,1,NO MICRO,BOB. ON  A M/C PLATE,N,N,invalid length
NEET13,2,NICKNAME,13-GANG,N,N,"[('eyetie', 83.33333333333334, 1433)]"
TGP88,2,NO MICRO,88-HITLER,N,Y,Approved
FUCCNCR,3,FUCK CANCER,FUCK CANCER,N,N,contains the restricted letter combinationFUC
I B FIFI,3,NO MICRO,"PER URBAN DICTIONARY: Prevalent within death row inmates, a hands-free masturbation device made up of a dirty old sock, vaseline, a toilet paper tube (if available), wedged firmly between a matress.",N,N,invalid length
KRYSB 13,2,NO MICRO,13-GANG,N,N,invalid length
BAK N2IT,,,"SONG: ICE CUBE, ""YOU CAN DO IT PUT YOUR BACK INTO IT""",N,N,invalid length
BB8BOOD,,,"BOOD LOOK LIKE BOO D, BOOTY",N,N,"[('boody', 88.88888888888889, 251)]"
BODO51O,,,510 AREA CODE,N,Y,Approved
BOX BUS,,,"COULD BE A SQUARE VEHICLE, BOX ALSO SLANG FOR VAGINA",N,N,invalid characters
CATMODE,,,"CAT SLANG FOR VAGINA , OR COULD MEAN THEY WAY THE CAR PURS",N,Y,Approved
COP5LOL,,,LOL AT COPS,N,N,contains the restricted letter combinationCOP
DAMNDNL,,,DAMN DANIEL,N,N,contains the restricted letter combinationDAM
DICK DAY,,,"DICK, AND CUSTOMER NAME IS RICHARD",N,N,invalid length
EAR JDM,,,EAT,N,N,invalid characters
ECU TRIM,,,TRIM COULD BE THE CAR ACCESSORIES LEVEL OR MEAN SEXUAL ANOTHER WORD SEX,N,N,invalid length
FUCK BOI,,,FUCK BOY,N,N,invalid length
GRNAZMN,,,GREEN ASS MEN?,N,Y,Approved
G STUDER,,,G AS IN GANGSTER CUSTOMER FIRST INITIAL IS G,N,N,invalid length
G2166,,,G AS IN GANGSTER,Y,Y,Approved
HAIL2QN,,,"HAIL TO THE QUEEN, SOUNDS LIKE HAIL",Y,Y,Approved
HALE FAM,,,"HALE SOUNDS LIKE HELL, CUSTOMER LAST NAME HALE",Y,N,invalid length
HARRD,,,"HARRD IS A SEXUAL TERM, ALSO COULD MEAN THE CAR IS NICE.",N,Y,Approved
HEELD UP,,,HELP UP LIKE AT GUN POINT OR HELD UP AS IN SLOWED DOWN,Y,N,invalid length
HELBUNY,,,HELL,Y,N,contains the restricted letter combinationBUN
HILL YEA,,,LOOKS LIKE HELL YEA.. CUSTOMER LAST NAME IS HILL,Y,N,invalid length
PLATE,*REVIEW REASON CODE,,COMMENTS,,Y,Approved
HKYFAM,,HOCKEY FAMILY,LOOKS LIKE HICKEY BUT LOOKS LIKE HOCKEY,Y,N,ky
HOLSTER,,HOLSTER IS THE NAME OF A PRODUCT I DEVELOPED AND PATENTED,WHAT YOU KEEP YOUR GUN IN,Y,N,ho
ILL FYB,,"""I LIVE LIFE FOR YOU BROTHER"", MY BROTHER WAS KILLED IN A MOTORCYCLE ACCIDENT AND I ALWAYS TOLD HIM  THAT I'D LIVE MY LIFE TO THE FULLEST AND TRAVEL THE COUNTRY FOR HIM.",ILL FUCK YOUR BITCH,N,N,invalid characters
I WAX EM,,,I WAX THEM,N,N,invalid length
LCH 14,,LYRIK CHANEL HARDY 2014,14 GANG REFERENCE,N,N,invalid characters
LV UBHI,,PET NAME OF THE OWNER.,LOVE YOU BE HIGH,N,N,invalid characters
KYRIK 14,,,14 GANG REFERENCE,N,N,invalid length
MFFM5O,,,MF LOOKS LIKE MOTHER FUCKER,N,Y,Approved
MK13OOO,,,13 GANG REFERENCE,N,Y,Approved
MRS G,,MRS. AND THE G IS THE FIRST LETTER OF MY LAST NAME,G AS IN GANGSTER,N,N,invalid characters
NA 911,,NORMAL ASPIRATED ENGINE 911,911 EMERGENCY,N,N,invalid characters
NETOWAR,,ERNESTOGUERRA,WAR,N,Y,Approved
NICO J13,,,13 GANG REFERENCE,N,N,invalid length
OOO22,,FAVORITE NUMBER,IS THIS A LOOK A LIKE,N,Y,Approved
PWDRHWY,,POWDER HIGHWAY. WHICH MEANS A SKI ROAD TRIP GOING FROM MOUNTAIN TO MOUNTAIN 0VER THE WINTER.,"POWDER HIGHWAY, SOUNDS LIKE POWDER AS COCAINE NOSE",N,Y,Approved
RCK TACO,,"TACOMA TRUCK USED FOR OFF-ROAD, ROCK CRAWLING",TACO SEXUAL TERM,N,N,invalid length
RISK OG,,CAR NAME,OG ORIGINAL GANGSTER,N,N,invalid characters
ROCIT88,,ROCKET 88 - ODE TO DELTA 88 CAR,88 HITLER REFERENCE,N,Y,Approved
SCAL562,,SOUTHER CALIFORNIA WITH LONG BEACH AREA CODE,562 AREA CODE,N,Y,Approved
SET 13,,,13 GANG REFRENCE,N,N,invalid characters
SKI TACO,,ITS A TACOMA FOR SKIING,TACO SEXUAL TERM,N,N,invalid length
SLAMI,,NICKNAME (SALAMI),SALAMI,N,N,contains the restricted letter combinationSLA
SP L1F3,,,13 GANG REFERENCE,N,N,invalid characters
SXENURS,,I AM A YOUNG NEW SEXY NURSE,SEXY NURSE,Y,Y,Approved
TAF 88,,LAST NAME + BIRTH YEAR,88 HITLER REFERENCE,N,N,invalid characters
UNLKE13,,UNLUCKY 13,13 GANG REFERENCE,N,Y,Approved
USO DUMB,,YOU SO DUMB,YOU SO DUMB,N,N,invalid length
WINEGAR,,LAST NAME,"LOOKS CLOSE TO WHY NIGGER, WINEGAR IS THE CUSTOMER LAST NAME",Y,N,"[('neggar', 83.33333333333334, 1224)]"
WRKNR88,,,88 HITLER REFERENCE,N,Y,Approved
13 ALOHA,,YEAR OF VEHICLE AND LIVED IN HAWAII,13 GANG REFERENCE,N,N,invalid length
1 4EST,,"BASED OFF OF THE QUOTE ""RUN FORREST RUN"" FROM THE MOVIE.",14 GANG REFERENCE OR COULD MEAN 1 FOREST,Y,N,invalid characters
14.NOV.69,,"DATE OF OUR MARRIAGE. (YES, WE'RE THAT OLD.)",14 GANG REFERENCE,N,N,invalid length
202 TACO,,202 IS THE COLOR CODE FOR BLACK WITH TOYOTA TACO IS SHORT FOR TACOMA,TACO IS A SEXUAL TERM,N,N,invalid length
30078Z1,,ORIGINAL PLATE,LOOK A LIKE,N,N,must be for commerical vehicle
8AUG.13,,,13 GANG REFRENCE,N,N,invalid characters
8GNXAA8,,"8'S MEAN LUCK, G = GIANNA, MY DAUGHTER, N = NATHAN, MY SON, X = AND, A= ANGELA MY WIFE, A= ALVIN, ME. 8= LUCK",88 HITLER REFERENCE,N,Y,Approved
8JHT8,,MY NAME,88 HITLER REFERENCE,N,Y,Approved
8Z789,,,NOT SURE IF THIS IS AN OLD COMMERCIAL,Y,Y,Approved
OG4ROSE,,,ORIGINAL GANGSTER,N,N,"[('arse', 88.88888888888889, 197)]"
SGRTITS,,,SUGAR TITS,N,N,contains the restricted letter combinationTIT
$MY PINK,,I LOVE PINK!,PINK SLANG FOR VAGINA,N,N,invalid length
MARU4T,,,CAT FOR T MARU MEANS CAT,N,Y,Approved
SUINO,,ITALIAN FOR SWINE,SUINO IS A PIG,N,Y,Approved
OG EM1,,ORIGINAL HONDA CIVIC SI,OG ORIGINAL GANGSTER,N,N,invalid characters
FKTRSM,,CROSS COUNTRY GROUP,FK LOOKS LIKE FUCK,N,Y,Approved
ELZA213,,,213 AREA CODE,N,Y,Approved
IAM RBR,,PERSONAL,I AM A ROBBER,N,N,invalid characters
LAVYBLU,,OUR BUS NAME LAVENDER BLUE,BLUE,Y,Y,Approved
NOFKBYS,,NO FUCK BOYS,NP FUCK BOYS,N,Y,Approved
THEF2U,,THE FUN TO YOU,"THE F TO YOU F MEANING FUCK, OR THIEF TO YOU",N,Y,Approved
TH3 F,,'TH3 F' IS SYMBOLIC FOR THE CAR THE LEXUS IS F MODEL THE PLATES WOULD GO ON.,THE FUCK,N,N,invalid characters
ZMBY H8R,,I LOVE THE WALKING DEAD,ZOMBY HATER,N,N,invalid length
13 FLEX,,LOOKS LIKE A OLD CLASSIC CAR,13 GANG REFERENCE,N,N,invalid characters
530ECCO,,,530 AREA CODE,N,Y,Approved
8GO UP8,,GROW AND EVOLVE INFINITELY.,88 HITLER REFERENCE,N,N,invalid characters
8888LZG,,,88 HITLER REFERENCE,N,Y,Approved
CARI BLU,,,BLUE,Y,N,invalid length
H160212,,"SPECIAL DAY FOR MEMORY,LUCKY DAY",LOOK A LIKE,N,Y,Approved
AF CAPT,3,AIR FORCE CAPTAIN,AF-AS FUCK. NOT A VET PLATE,N,N,invalid characters
AMMBUSH,2,NICKNAME,AMBUSH-SET UP TO KILL?,N,Y,Approved
AZ KIKA,3,FIGHTER,ASS KICKER,N,N,invalid characters
BICHN16,3,FAMILY INTIALS AND YEAR OF CAR,BITCHEN,N,N,bi
BICHN74,3,FAMILY INTIALS AND YEAR OF MY CAR,BITCHEN,N,N,bi
BOBSSHT,3,BOBS SUPER HOT TRUCK,SHIT?,N,N,contains the restricted letter combinationSHT
BONES13,7,MILITARY NICKNAME AND LUCKY NUMBER,13-GANG NUMBER. NO 2013 CAR,N,N,"[('boner', 88.88888888888889, 16)]"
BOOKOKY,1,BOO COCKY. MY TRUCK IS ALL WHITE AND I'M A LITTLE COCKY,URBAN SAY SLAP PENIS ON FACE BUT NOT MANY THUNBS UP,N,N,contains the restricted letter combinationKOK
C U DAB,7,"THE ""DAB"" DANCE MOVE.",DAB FORM OF MARIJUANA. IT IS ALSO A DANCE MOVE,N,N,invalid characters
DBAG M3,2,DOUCHEBAG M3,DOUCHEBAG,N,N,invalid characters
DR PUFF,7,IM A REAL DOCTOR AND I WANNA BE CALLED DR PUFF.,NOT A DR. OTHER THAN SOUNDS DRUG RELATED URBAN DOESN'T SAY DRUG,N,N,invalid characters
DUNAALI,7,MY NICKNAME,SLANG TERM FOR GUN IN PUNJABI,N,N,contains the restricted letter combinationDUN
DX SZN,1,OLD GROUP NAME WITH SEASON AT THE END,I SAW DICK SIZEN?,N,N,invalid characters
FKNTLDU,3,FELISHA KNOWS NOT LOVE DIVIDED YOU. (FROM AN OLD COMIC BOOK),FUCKEN,N,N,knt
FNB 14,7,FIRST LETTER OF MY PARTNERS NAME-N-FIRST LETTER OF MY NAME AND THE YEAR WE MET,14-HITLER RELATED. NO 2014 CAR,N,N,invalid characters
FNMOVIN,3,FUN MOVING BECAUSE IT'S A FUN MOVING LITTLE CAR.,FN-FUN OR FUCKEN,N,Y,Approved
FTW HEMI,3,FOR THE WIN HEMI MOTOR,FTW-FUCK THE WORLD,N,N,invalid length
F4T AS5,3,F4T STANDS FOR ONE OF MY FAVORITE TAIWANESE BOY BAND. AND A STAND FOR AUDI S5 BECAUSE IS GOING ON AN AUDI S5,FAT ASS,N,N,invalid characters
GETIN IT,1,NEVER GIVE UP,GETEN IT-SEX?,N,N,invalid length
GIVNOFK,3,"NO MEANING JUST LIKE IT, MY MODEL.",GIVE NO FUCK,N,N,"[('gin', 85.71428571428572, 431)]"
GO FKYS,3,GOMER FRICK YARD SERVICE.,GO FUCK YES. GOOGLE DOESN'T SHOW A LAWN SERVICE. NOT HIS NAME ALSO,N,N,invalid characters
GO HRD,1,TRYING TO SPELL MY LAST NAME,GO HARD LIKE SEX?,Y,N,invalid characters
HACK U,2,"I AM A SECIRITY ENGINEER AND HACKING IS PART OF MY JOB. I HAD THE PALTE ""H4CK U"" WHEN I WAS IN AZ AND I WANT TO KEEP THE SAME PLATE CHANGED TO CA REGULATIONS.",LIKE CUT YOU UP OR HACK YOUR PC?,N,N,invalid characters
HELCKAT,3,NAME OF MY CAR DODGE CHARGER HELLCAT,HELLCAT NO DODGE ON RECORD,N,N,contains the restricted letter combinationHEL
HELLISE,3,"IT MEANS ""HELLO ELISE"" AND THERE WEREN'T ANY GOOD COMBINATIONS WITH ELISE/ ELISE IS WHAT I REALY WANTED.","HELL? ""3ELLISE"" IS AVILIABLE SO WHY NOT GET IT?",Y,N,contains the restricted letter combinationHEL
HURTYOU,2,I TATTOO,THREAT?,N,Y,Approved
I AM OG,7,"MY DOG RECENTLY PASSED AWAY, HIS INTIALS ARE OG, FOR OREAO GAVIRIA.",OG-ORIGINAL GANGSTER,N,N,invalid characters
IEATAZZ,1,MY PASSION,I EAT ASS,N,N,azz
KILR RVR,7,AMAZING OR THREATENING ROVER. I BUILD MARS ROVERS FOR NASA AND THIS IS MY CUSTOM KILLER CAMARO ROVER.,KILLER?,N,N,invalid length
KLR SRL,7,A FAST DATSUN ROADSTER SRL IS THE MODEL,KILLER?,N,N,invalid characters
LARA818,2,LAST NAME,818 NORTHRIDGE AREA CODE,N,N,arab
LUV2PND,1,MANUAL LABOR WORKER,LOVE TO PUND CAN BE SEXUAL,N,Y,Approved
MGNUMXL,1,2005 DODGE MAGNUM SXT AWD DODGE MAGNUM EXTRA LARGE,MAGNUM IS A CONDOM BRAND FOR BIGGER (XL) PENIS. NO DODGE MAGNUM ON RECORD,N,Y,Approved
MOBSTA G,7,MOBSTA_G IS MY SOCIAL MEDIA NAME,MOB-MEMEBERS OF BLOOD,N,N,invalid length
NEKBRKR,2,PERSON INTIALS,VIOLENCE BREAK NECK?,N,Y,Approved
OGZRIDE,7,PERSON INTIALS,OG-ORIGINAL GANGSTER. IT IS HIS INTIALS,N,Y,Approved
OMGLMAO,3,OH MY GOD LAUGHING MY ARSE OFF,LMAO-LAUGHING MY ASS OFF,N,Y,Approved
ONDRAGG,2,THE DRAG. LIKE BEING ON THE DRAG STRIP RACING. RACING LIFE.,ON THE RAG-OFFENSIVE TO WOMEN,N,N,contains the restricted letter combinationRAG
OOMPH 88,2,"ENERGY AND VITALITY, IN ASIAN BELIEF, THE NUMBER 8 MEANS BEING RICH AND PROSPEROUS",88-HITLER RELATED,N,N,invalid length
OWTF OVR,3,"MILITARY RADIO CALL, OSCAR WHISKEY",WTF-WHAT THE FUCK,N,N,invalid length
PHAMAS5,3,THIS PLATE IS FOR MY DAUGHTER KATHY PHAM SO PAHM IS MY LAST NAME AND AS5 STANDS FOR MY AUDI S5.,AS5-ASS> NO AUDI ON RECORD,N,N,contains the restricted letter combinationASS
PINCHEZ,3,LAST NAME,"PINCHE IS FUCK IN SPANISH. LAST NAME IS ""PINNICK""",N,N,"[('bitchez', 90.0, 230)]"
RMBR714,2,"REMEMBER BADGE 714, FALLEN SHERIFF DEPUTY.",714 IS LA AREA CODE,N,Y,Approved
ROMAN88,2,LAST NAME AND DATE OF BIRTH,88-HITLER RELATED,N,Y,Approved
RUBY 88,2,MOTHER IN LAW AND FAVORITE NUMBERS,88-HITLER RELATED,N,N,invalid characters
SLICK 69,1,NICE 1969 CHEVROLET CHEVELLE,NO 69 ON RECORD AND PLUS ALONG WITH SLICK SEXUAL,N,N,invalid length
ST 2 FN,3,START TO FINISH,FN-FUN OR FUCKEN,N,N,invalid characters
SUBICHN,3,JAPANESE NICKNAME FOR SUBARU SUBIE-CHAN,BITCHEN?,N,N,bi
TATA 813,1,GRANDPA IS SPANISH PLUS D.O.B,TATA-BREAST?,N,N,invalid length
TRD FA2O,2,TRD-TOYOTA RACING DEVELOPMENT. FA20-MOTOR TYPE,TRD-RETARD OR TRUD,N,N,invalid length
TROJN13,1,USC TROJAN,TROJAN CONDOM OR UCLA MASCOT?,N,N,"[('trojan', 90.0, 854)]"
VALE 14,7,MY BROTHER NAME,14-HITLER RELATED. NO 2014 CAR,N,N,invalid characters
WAHEOHS,1,NAME OF MY BOAT,"TRYING TO SAY ""HUEVOS"" WHICH IS BALLS IN SPANISH",Y,Y,Approved
WCKD M3,7,WICKED COOL BMW M3,"NO BMW. ""WCKDME"" IS CURRENT?",N,N,invalid characters
ZRDFUX1,3,ZERO FUSION LUXURY 1,ZERO FUCKS GIVEN,N,N,contains the restricted letter combinationFUX
ZTUNA13,2,LAST NAME INTIAL. TUNA FISHERMAN. FAVORITE NUMBER,TUNA OR 13?,N,Y,Approved
1LE BOMR,2,"THE TERM ""1LE"" IS A PERFORMANCE PACKAGE THAT MY CAR HAS AND BOMR IS REFERRING TO AN AIRPLANE JET",BOMBER?,N,N,invalid length
1NASTY V,1,ONE GOOD CTS V,V-VAGINA? 1 NASTY VIGINA. DOES HAVE A CADILLAC.,N,N,invalid length
16 TACOS,1,4X4 TOCOMA,TACO- CAN BE SLANG FOR VAGINA,N,N,invalid length
18 JR,7,"DAY IN THE MONTH WE WERE MARRIED-18, INTIAL OF OUR FIRST NAMES-JAN & RON.",18-HITLER RELATED,N,N,invalid characters
42O S,7,SALEEN RACE CRAFT 420 S MUSTANG GT,420 SLANG FOR MARIJUANA,N,N,invalid characters
415MERC,7,SF=SAN FRANCISCO 04MM=2004 MERCURY MARAUDER,415 SAN FRAN ARA CODE,N,Y,Approved
52BOMBA,7,"""52 BOMB"" PERSONAL PLATE FOR MY 1952 CHEVY",BOMB? DOES HAVE A 52 CAR,N,N,bomb
69SUBIE,1,YEAR AND MAKE. 1969 SUBURA KNOWNS AS SUBIES,69 SEXUAL. NO 69 CAR HE DOES HAVE A 70,N,N,bi
710 TECH,7,I WORKED ON A CAD PROJECT DEALING WITH THE 710 FREEWAY AND I SUPPORT THE 710 TUNNEL!,710 FEDERAL GOVERNEMNT AREA CODE?,Y,N,invalid length
714CLON,7,714 STANDS FOR SANTA ANA AREA CODE CLON BECAUSE ITS NOT AN ORIGINAL SUPER SPORTS,714 SANTA ANA AREA CODE,N,Y,Approved
88 IDI D,7,1988 IN-DIRECT INJECTION DIESEL,88-HITLER RELATED,N,N,invalid length
BETH$18,7,ITS MY NICKNAME AND DATE OF MY BIRTH,18-HITLER RELATED,N,N,invalid characters
$URANUS,3,OUR DAUGHTER WANTS TO BE AN ASTRONOMER WHEN SHE GROWS UP.,LOVE YOUR ANUS,N,N,invalid characters
RED ERA,7,NAME OF MY FAMILY BUSINESS,RED-GANG COLOR,N,N,invalid characters
BKDABLU,7,I SUPPORT LAW ENFORCEMENT,BLUE-GANG COLOR,N,Y,Approved
BLUCNDR,7,DOGS NAME IS BLUE CINDER-ELLA,BLUE-GANG COLOR,Y,Y,Approved
CHNGGON,3,IT'S IS MY NICKNAME. IT MEANS IM AWESOME,CHINGON IS MARKED UNACCEPTABLE,N,Y,Approved
CNTWELL,1,CANTWELL SCHOOL,"CNT-CUNT? MAN N WOMEN ORDER 2 PLATES OTHER PLATE IS ""CANTWELL"" IS IS A SCHOOL IN ENGLAND",N,N,cnt
HORNGRY,1,I AM ALWAYS HUNGRY AND I LOVE FOOD. SO I AM ALWAYS HORNGRY (WANTING) FOOD.,HORNY?,N,N,contains the restricted letter combinationHOR
KASAZ,3,KRISSY ANGEL SAVANNAH ZACH FAMILY NAMES,KISS ASS?,N,Y,Approved
OLAF 13,7,OLAF IS THE NAME OF A DISNEY CHARACTER THAT CAME OUT IN 2013,13-GANG NUMBER. NO 2013 CAR,N,N,invalid characters
REDHALO,7,RED ANGEL BASEBALL HALO,RED-GANG COLOR,Y,Y,Approved
SUBAPOO,3,IT'S A SUBARU,POO-SHIT,N,N,poo
SUMBCHZ,3,VISITING SOME BEACHES,SOME BITCHES,N,Y,Approved
13 SWEET,7,SCHOOL # & LAST NAME,13-GANG NUMBER. NO 2013 CAR,N,N,invalid length
88HD888,7,PROSPEROUS,88-HITLER RELATED,N,N,must be for disabled person or veteran
SIKAZFK,3,MOMS MAIDEN NAME,SICK AS FUCK,N,Y,Approved
FK OIL,3,MY CAR DOES NOT CONTRIBUTE TO THE SCUM OF OIL,FUCK OIL,N,N,invalid characters
ILGL AF,3,I LOVE GOOD LAUGH ANYTHING FUNNY,ILLIGAL AS FUCK,N,N,invalid characters
MYBLUBX,1,MY BLUE VAN,BOX SLANG FOR VAGINA. NOTHING UNDER A NIT IN HIS NAME.,N,Y,Approved
BETH$18,7,NAME AND BIRTHDAY,18-HITLER RELATED,N,N,invalid characters
HAMMRU2,1,"MY MILITARY CALL SIGN IS ""HAMMER"" AND I FLEW U-2 AIRPLANES.",HAMMER YOU TO-SEXUAL,N,N,contains the restricted letter combinationHAM
JAPRAT,2,NO MICRO,JAPANESE CAR NICKNAME,N,N,contains the restricted letter combinationJAP
SAMIG18,2,NO MICRO,18-HITLER,N,N,contains the restricted letter combinationSAM
SMERK88,2,NO MICRO,88-HITLER,N,Y,Approved
VJ SF415,2,NO MICRO,CA AREA CODE,N,N,invalid length
88 LUX,2,NO MICRO,88-HITLER,N,N,invalid characters
SABRE 13,2,NO MICRO,13-GANG,N,N,invalid length
CHNGN22,1,COOL 22,BADASS IN SPANISH,N,Y,Approved
DAB 24,D,MY INITIALS AND FAVORITE NUMBER,WEED,N,N,invalid characters
DANK SZN,D,DAN K. AND MY WIFE'S NAME SUZANNE,DANK SMELL OF WEED,N,N,invalid length
GAK,D,NO MICRO,COCAINE,N,Y,Approved
JBRG415,2,MY HUSBAND AND SON'S INITIALS AND THE AREA CODE OF WHERE WE WERE ALL BORN (SAN FRANCISCO),CA AREA CODE,N,Y,Approved
L YZON18,2,"LAST NAME, LUCKY NUMBER",18-HITLER,N,N,invalid length
O G CUTS,2,I'M A BARBER,OG,N,N,invalid length
RBCN 13,2,JEEP RUBICON 2013,13-GANG,N,N,invalid characters
VEN88,2,"1988 IS THE YEAR I MOVED TO VENICE, CA. IT'S ALSO THE YEAR OF THE CAR",88-HITLER,Y,Y,Approved
2MCH2NA,1,IT’S A JOKE FROM A COMEDY DUO,TOO MUCH TUNA… VAGINA,N,Y,Approved
7YDP18,2,NO MICRO,18-HITLER,N,Y,Approved
STBOB 14,2,NO MICRO,14-HITLER,N,N,invalid length
TALEGNR,2,NO MICRO,TALE GUNNER,N,Y,Approved
H8RPLZ,2,HATER PLEASE,HATER,N,Y,Approved
AGANG7,2,NAVY A DIVISION CHIEF PETTY OFFICER,A GANG 7,N,N,"[('gangsta', 83.33333333333334, 422)]"
BLEUENV,2,THE COLOR OF MY TRUCK IS BLUE,BLUE ENVY… BLUE. GANG,Y,Y,Approved
GNZ GRLZ,2,GUNNARS GIRLS,GUNZ,N,N,invalid length
OG MPWR,2,"THE CAR IS A CLASSIC BMW. ""OG"" STANDING FOR ORIGINAL AND ""MPWR"" REPRESENTING M-POWER PERFORMANCE LINE. ALL TOGETHER MEANING ORIGINAL M-POWER",OG,N,N,invalid characters
2LIVJEW,2,NO MICRO,JEW OFFENSIVE?,N,N,contains the restricted letter combinationJEW
88IRISH,2,I GRADUATED IN 1988 FROM NOTRE DAME (IRISH),88-HITLER,N,N,bi
AD14PJ1,2,ALAN DAVID 14 PAOLA JOSELINE,"14=HATE SYMBOL, NO 2014 CAR ON ANI",N,Y,Approved
ARCH 31O,2,I LOVE ARCHITECTURE,310 IS AREA CODE FOR LOS ANGELES,N,N,invalid length
